,Unnamed: 0,Character,Text,total_number,Label
3847,7532,Sokka,good work  team avatar  now aang just needs to       duck ,33,0
3848,7534,Aang,  whoa ,33,1
3849,7536,Sokka,  hey ,33,1
3850,7538,Aang,guys  get out of here  i know what i need to do ,33,1
3851,7539,Katara,wait    you need this water more than i do ,33,1
3852,7541,Azula,follow them  the avatars mine ,33,3
3853,7543,Katara,  slurry pipeline  what does that mean ,33,1
3854,7544,Sokka,  its rock and water mixed together  it means our way out ,33,1
3855,7550,Katara,  why dont you try blocking my chi now  circus freak ,33,1
3856,7551,Sokka,katara  keep that up  the pressure will build up in the drill  then when aang delivers the final blow  itll be ready to pop ,33,3
3857,7553,Aang,  this looks like a good spot  momo    general sung  tell your soldiers to stop shooting rocks down here ,33,0
3858,7556,Sokka,good technique  little sister  keep it up  dont forget to breathe ,33,0
3859,7557,Katara,  you know  im just about sick and tired of you telling me what to do all day  youre like a chattering hog monkey ,33,1
3860,7558,Sokka,  just bend the slurry  woman ,33,1
3861,7560,Toph,  you guys need some help ,33,1
3862,7561,Katara,toph  help me plug up this drain ,33,1
3863,7563,Aang,  what id give to be a metalbender ,33,3
3864,7565,Aang,  momo  get out of here ,33,1
3865,7567,Aang,thanks  momo  i owe you one    now all i need       actually  that is what i need for once ,33,1
3866,7569,Sokka,woohoo ,33,1
3867,7570,Toph,here it comes ,33,1
3868,7579,Iroh,what a handsome baby   ,33,1
3869,7582,Sokka,i just want to say  good effort out there today  team avatar ,33,0
3870,7583,Katara,  enough with the team avatar stuff  no matter how many times you say it  its not going to catch on ,33,3
3871,7584,Sokka,how about       the boomeraang squad  see its good because its got  aang  in it  boomeraang ,33,0
3872,7585,Aang,  i kind of like that one ,33,1
3873,7586,Katara,  lets talk about this on our way into the city ,33,3
3874,7587,Sokka,the aang gang ,33,3
3875,7588,Katara,sokka    ,33,1
3876,7589,Sokka,the fearsome foursome ,33,3
3877,7590,Toph,  youre crazy ,33,1
3878,7591,Sokka,why  were fearsome ,33,1
3879,7595,Katara,  look  the inner wall    i cant believe we finally made it to ba sing se in one piece ,34,3
3880,7596,Sokka,  hey  dont jinx it  we can still be attacked by some giant exploding fire nation spoon  or find out the citys been submerged in an ocean full of killer shrimp ,34,3
3881,7597,Toph,  you been hitting the cactus juice again ,34,1
3882,7598,Sokka,im just sayin  weird stuff happens to us ,34,1
3883,7600,Katara,  dont worry aang  well find appa ,34,1
3884,7601,Aang,  its such a big city ,34,1
3885,7602,Sokka,  hes a giant bison  where could someone possibly hide him ,34,3
3886,7604,Sokka,  oh ,34,1
3887,7606,Toph,  back in the city  great ,34,1
3888,7607,Sokka,  whats the problem  its amazing ,34,1
3889,7608,Toph,  its just a bunch of walls and rules  you wait  youll get sick of it in a couple of days ,34,1
3890,7610,Aang,im comin for ya  buddy    hes here  i can feel it ,34,1
3891,7613,Sokka,yes  we have information about the fire nation army that we need to deliver to the earth king  immediately ,34,3
3892,7615,Sokka,  ugh    maybe you missed what i said  we need to talk to the king about the war  its important ,34,2
3893,7619,Katara,whats that wall for ,34,1
3894,7623,Katara,  why do they have all these poor people blocked off in one part of the city ,34,1
3895,7624,Aang,  this is why i never came here before  i always heard it was so different from the way the monks taught us to live   ,34,1
3896,7626,Iroh,i just want our place to look nice  in case someone brings home a lady friend   ,34,1
3897,7627,Zuko,  this city is a prison  i dont want to make a life here ,34,1
3898,7629,Iroh,life happens wherever you are  whether you make it or not  now come on  i found us some new jobs  and we start this afternoon ,34,1
3899,7638,Sokka,yeah  we met a professor from the ba sing se university  he took us to an ancient underground library where we discovered information about the war that is   absolutely crucial for the earth king to hear ,34,3
3900,7641,Sokka,is that woman deaf  she only seems to hear every other word i say ,34,3
3901,7642,Toph,its called  being handled   get used to it   ,34,3
3902,7646,Zuko,  ridiculous ,34,1
3903,7647,Iroh,uh  does this possibly come in a larger size   ,34,3
3904,7651,Iroh,  blech    this tea is nothing more than hot leaf juice ,34,1
3905,7652,Zuko,  uncle  thats what all tea is ,34,3
3906,7653,Iroh,  how could a member of my own family say something so horrible   well have to make some major changes around here ,34,3
3907,7657,Katara,  whats inside that wall ,34,1
3908,7659,Sokka,and whore the mean looking guys in robes ,34,1
3909,7661,Aang,  can we see the king now ,34,3
3910,7667,Sokka,  a month ,34,1
3911,7671,Sokka,  i think we would enjoy it more if we werent staying for so long  cant we see the earth king any sooner ,34,3
3912,7673,Aang,  if were going to be here for a month  we should spend our time looking for appa   ,34,3
3913,7675,Toph,  we dont need a babysitter ,34,3
3914,7680,Aang,  if someone wanted to sell a stolen animal without anyone knowing  where would they go  ,34,1
3915,7681,Sokka,  wheres the black market  who runs it    come on  you know ,34,3
3916,7685,Sokka,  right  and which of your professors could we ask about the war with the fire nation ,34,3
3917,7692,Sokka,  hey  come with me ,34,1
3918,7695,Aang,  nice to meet you  pong ,34,1
3919,7696,Sokka,so  pong  whats goin on with this city  why is everyone here so scared here to talk about the war ,34,1
3920,7698,Toph,  i can feel you shaking ,34,1
3921,7700,Katara,  get in trouble with who  ,34,1
3922,7703,Iroh,would you like a pot of tea ,34,1
3923,7704,Zuko,  weve been working in a tea shop all day    im sick of tea ,34,1
3924,7705,Iroh,   sick of tea   thats like being sick of breathing    have you seen the spark rocks to heat up the water ,34,3
3925,7707,Iroh,  i borrowed our neighbors  such kind people ,34,1
3926,7709,Katara,i got it  i know how were going to see the earth king ,34,1
3927,7710,Toph,  how are we supposed to do that     one doesnt just pop in on the earth king  ,34,3
3928,7711,Katara,  the king is having a party at the palace tonight for his pet bear ,34,3
3929,7712,Aang,you mean  platypus bear ,34,1
3930,7713,Katara,no  it just says bear ,34,1
3931,7714,Sokka,  certainly you mean his pet skunk bear ,34,1
3932,7715,Toph,  or his armadillo bear ,34,3
3933,7716,Aang,  gopher bear ,34,1
3934,7717,Katara,  just     bear ,34,1
3935,7718,Toph,this place     is weird ,34,1
3936,7719,Katara,  the palace will be packed  we can sneak in with the crowd ,34,3
3937,7720,Toph,  wont work ,34,1
3938,7721,Katara,  why not ,34,1
3939,7722,Toph,  well  no offense to you simple country folk  but a real society crowd will spot you a mile away  youve got no manners   ,34,3
3940,7723,Katara,  excuse me  ive got no manners   youre not exactly  lady fancy fingers  ,34,1
3941,7724,Toph,  i learned proper society behavior and chose to leave it    you never learned anything  and frankly  its a little too late   ,34,3
3942,7725,Sokka,  aha  but you learned it  you could teach us ,34,1
3943,7726,Aang,yeah  im mastering every element  how hard could manners be  ,34,3
3944,7728,Aang,good evening  mr  sokka water tribe  ms  katara water tribe  lord momo of the momo dynasty  your momo ness   ,34,0
3945,7729,Sokka,  avatar aang  how do you do  go on ,34,1
3946,7731,Toph,katara might be able to pull it off  but you two would be lucky to pass as busboys ,34,2
3947,7733,Sokka,but i feel so fancy   ,34,1
3948,7735,Aang,  earth ,34,1
3949,7736,Sokka,  fire ,34,1
3950,7738,Aang,  wow  you look beautiful ,34,1
3951,7740,Toph,dont talk to the commoners  katara  first rule of society ,34,3
3952,7742,Katara,  well get in the party  and then find a way to let you in through the side gate ,34,3
3953,7755,Iroh,  the secret ingredient is love   ,34,3
3954,7766,Zuko,you want a show  ill give you a show ,34,1
3955,7769,Toph,  i think this will do ,34,1
3956,7772,Toph,  look  the pangs and the yum soon hans are waiting in there for us  im going to have to tell them who didnt let me in ,34,3
3957,7775,Katara,  sir  im sorry to bother you  but my cousin lost our invitations    shes blind    do you think you could help us  our familys inside and im sure theyre very worried ,34,1
3958,7782,Katara,  im kwa mai  and this is     dum    ow ,34,1
3959,7784,Katara,  uh     i dont see them right now  but im sure well find them soon    thanks for all your help ,34,1
3960,7788,Aang,  where are they ,34,1
3961,7790,Sokka,look  i came up with a back up plan    we dress momo like a ghost  okay    he flies by the guards  creating a distraction  then  we blast a hole in the wall ,34,3
3962,7792,Aang,or we could go in as these guys  toph said we might pass as busboys ,34,2
3963,7794,Sokka,okay       but remember that momo ghost plan  i think its a winner   ,34,1
3964,7798,Iroh,please  son  youre confused  you dont know what youre doing ,34,1
3965,7802,Zuko,youre the one who needs help ,34,1
3966,7806,Aang,  where are toph and katara ,34,3
3967,7807,Sokka,forget about them  just keep an eye out for the king   ,34,3
3968,7808,Aang,  i dont know what he looks like ,34,1
3969,7809,Sokka,you know  royal  flowing robe  fancy jewelry   ,34,3
3970,7811,Aang,that could be anyone ,34,3
3971,7813,Toph,  another crab puff  please   ,34,1
3972,7814,Aang,  you found us ,34,1
3973,7815,Toph,  id know your little footsteps anywhere  twinkle toes ,34,1
3974,7817,Sokka,  thanks for letting us in ,34,0
3975,7818,Katara,  sorry  but the guy who escorted us in wont let us out of his sight ,34,3
3976,7820,Sokka,  what guy ,34,1
3977,7824,Sokka,not until we see the king ,34,3
3978,7828,Aang,sorry  no  dont shout ,34,1
3979,7832,Sokka,  you keep their attention while i look for the king ,34,3
3980,7833,Aang,  watch this  everybody ,34,1
3981,7838,Iroh,  this poor boy is confused  were just simple refugees ,34,1
3982,7841,Iroh,  oh  ho  ho  thats very sweet ,34,1
3983,7847,Sokka,aang  the earth king ,34,3
3984,7849,Aang,greetings  your majesty ,34,1
3985,7851,Sokka,hey  let me go ,34,1
3986,7855,Sokka,why wont you let us talk to the king  we have information that could defeat the fire nation ,34,3
3987,7857,Aang,this could be the most important thing hes ever heard ,34,3
3988,7860,Katara,  so the king is just a figurehead ,34,3
3989,7861,Toph,  hes your puppet ,34,1
3990,7863,Sokka,  but we found out about a solar eclipse that will leave the fire nation defenseless  you could lead an invasion    ,34,3
3991,7878,Katara,you cant keep the truth from all these people  they have to know ,34,3
3992,7879,Aang,  ill tell them  ill make sure everyone knows ,34,1
3993,7883,Katara,  what happened to joo dee ,34,1
3994,7888,Katara,toph  arent you gonna get ready for the day ,35,1
3995,7890,Toph,im ready ,35,3
3996,7891,Katara,youre not gonna wash up  youve got a little dirt on your     everywhere  actually ,35,1
3997,7892,Toph,you call it dirt  i call it a healthy coating of earth ,35,1
3998,7893,Katara,hmm       you know what we need  a girls day out ,35,1
3999,7894,Toph,do i have to  ,35,1
4000,7895,Katara,itll be fun ,35,1
4001,7897,Toph,the fancy lady day spa    sounds like my kinda place ,35,1
4002,7898,Katara,are you ready for some serious pampering ,35,3
4003,7899,Toph,sure  katara  whatever you say  as long as they dont touch my feet ,35,3
4004,7901,Toph,well  that wasnt so bad  im not usually into that stuff but i actually feel     girly ,35,1
4005,7902,Katara,im glad  its about time we did something fun together ,35,1
4006,7905,Toph,thanks ,35,0
4007,7908,Katara,dont listen to them  lets just keep walking ,35,1
4008,7912,Katara,  lets go  toph ,35,1
4009,7913,Toph,  no  no  that was a good one  like your poodle monkey    you know what else is a good one   ,35,0
4010,7914,Katara,now that was funny ,35,1
4011,7916,Katara,those girls dont know what theyre talking about ,35,1
4012,7917,Toph,its okay  one of the good things about being blind  is i dont have to waste my time worrying about appearance    i dont care what i look like  im not looking for anyones approval  i know who i am   ,35,0
4013,7918,Katara,thats what i really admire about you  toph  youre so strong  and confident  and self assured    and i know it doesnt matter  but       youre really pretty ,35,1
4014,7919,Toph,  i am ,35,1
4015,7920,Katara,yeah  you are ,35,1
4016,7922,Toph,id return the compliment  but ive no idea how you look like    thank you  katara   ,35,0
4017,7923,Katara,ow ,35,1
4018,7926,Iroh,no  its not a romantic picnic  but it is a special occasion    the moon flower likes partial shade   ,35,1
4019,7929,Iroh,  leaves from the vine  falling so slow  like fragile  tiny shells  drifting in the foam  little soldier boy  come marching home  brave soldier boy  comes marching home ,35,1
4020,7932,Iroh,it is usually best to admit mistakes when they occur  and seek to restore honor ,35,0
4021,7935,Iroh,but not this time  run ,35,3
4022,7939,Iroh,  what are you doing ,35,1
